alabama,2008,48696
alaska,2008,78135
arizona,2008,58160
arkansas,2008,44300
california,2008,69645
colorado,2008,65047
connecticut,2008,78289
delaware,2008,66184
district-of-columbia,2008,66124
florida,2008,54530
georgia,2008,58049
hawaii,2008,76713
idaho,2008,54300
illinois,2008,64182
indiana,2008,54745
iowa,2008,55902
kansas,2008,57268
kentucky,2008,47408
louisiana,2008,49914
maine,2008,53164
maryland,2008,80515
massachusetts,2008,74644
michigan,2008,55458
minnesota,2008,65384
mississippi,2008,43131
missouri,2008,53490
montana,2008,49823
nebraska,2008,56716
nevada,2008,64326
new-hampshire,2008,72738
new-jersey,2008,80324
new-mexico,2008,49657
new-york,2008,63952
north-carolina,2008,53127
north-dakota,2008,52141
ohio,2008,54770
oklahoma,2008,48874
oregon,2008,57259
pennsylvania,2008,57880
rhode-island,2008,63573
south-carolina,2008,50932
south-dakota,2008,52537
tennessee,2008,49778
texas,2008,57115
utah,2008,64637
vermont,2008,59468
virginia,2008,69887
washington,2008,66286
west-virginia,2008,43358
wisconsin,2008,59456
wyoming,2008,60726
alabama,2009,46372
alaska,2009,76682
arizona,2009,55828
arkansas,2009,43319
california,2009,67494
colorado,2009,63484
connecticut,2009,76775
delaware,2009,65122
district-of-columbia,2009,67905
florida,2009,51237
georgia,2009,54505
hawaii,2009,73412
idaho,2009,51454
illinois,2009,61808
indiana,2009,52024
iowa,2009,55025
kansas,2009,54765
kentucky,2009,45895
louisiana,2009,48666
maine,2009,52380
maryland,2009,79338
massachusetts,2009,73392
michigan,2009,51831
minnesota,2009,63697
mississippi,2009,41971
missouri,2009,51801
montana,2009,48472
nebraska,2009,54238
nevada,2009,61092
new-hampshire,2009,69368
new-jersey,2009,78273
new-mexico,2009,49280
new-york,2009,62601
north-carolina,2009,50020
north-dakota,2009,54777
ohio,2009,51991
oklahoma,2009,47718
oregon,2009,55498
pennsylvania,2009,56716
rhode-island,2009,61983
south-carolina,2009,48609
south-dakota,2009,51588
tennessee,2009,47788
texas,2009,55271
utah,2009,63126
vermont,2009,59119
virginia,2009,67951
washington,2009,64765
west-virginia,2009,42875
wisconsin,2009,57257
wyoming,2009,60317
alabama,2010,45603
alaska,2010,72759
arizona,2010,52718
arkansas,2010,43161
california,2010,65020
colorado,2010,60894
connecticut,2010,72146
delaware,2010,62924
district-of-columbia,2010,68620
florida,2010,50036
georgia,2010,52313
hawaii,2010,71017
idaho,2010,49001
illinois,2010,59684
indiana,2010,50266
iowa,2010,54038
kansas,2010,54372
kentucky,2010,45138
louisiana,2010,47891
maine,2010,51620
maryland,2010,77579
massachusetts,2010,69937
michigan,2010,51168
minnesota,2010,62486
mississippi,2010,41521
missouri,2010,49915
montana,2010,48072
nebraska,2010,54542
nevada,2010,57464
new-hampshire,2010,68777
new-jersey,2010,76257
new-mexico,2010,47423
new-york,2010,61009
north-carolina,2010,48816
north-dakota,2010,54837
ohio,2010,50804
oklahoma,2010,47403
oregon,2010,52460
pennsylvania,2010,55534
rhode-island,2010,58875
south-carolina,2010,47342
south-dakota,2010,51721
tennessee,2010,46715
texas,2010,54775
utah,2010,61681
vermont,2010,55666
virginia,2010,68362
washington,2010,62680
west-virginia,2010,43061
wisconsin,2010,55210
wyoming,2010,60293
alabama,2011,45237
alaska,2011,74084
arizona,2011,51019
arkansas,2011,42335
california,2011,62573
colorado,2011,60498
connecticut,2011,71821
delaware,2011,64241
district-of-columbia,2011,68949
florida,2011,48387
georgia,2011,50253
hawaii,2011,67526
idaho,2011,47341
illinois,2011,58146
indiana,2011,50723
iowa,2011,53988
kansas,2011,53482
kentucky,2011,44938
louisiana,2011,45585
maine,2011,50281
maryland,2011,76464
massachusetts,2011,68660
michigan,2011,50224
minnesota,2011,62210
mississippi,2011,40326
missouri,2011,49422
montana,2011,48303
nebraska,2011,54937
nevada,2011,53442
new-hampshire,2011,68428
new-jersey,2011,73683
new-mexico,2011,45835
new-york,2011,60344
north-carolina,2011,47969
north-dakota,2011,56475
ohio,2011,49971
oklahoma,2011,47214
oregon,2011,51136
pennsylvania,2011,54863
rhode-island,2011,58586
south-carolina,2011,46277
south-dakota,2011,52780
tennessee,2011,45540
texas,2011,53950
utah,2011,61025
vermont,2011,57646
virginia,2011,67592
washington,2011,62080
west-virginia,2011,42033
wisconsin,2011,55045
wyoming,2011,61519
alabama,2012,44469
alaska,2012,72426
arizona,2012,51156
arkansas,2012,42905
california,2012,62389
colorado,2012,60717
connecticut,2012,71960
delaware,2012,62482
district-of-columbia,2012,71219
florida,2012,48176
georgia,2012,50496
hawaii,2012,70872
idaho,2012,48656
illinois,2012,58976
indiana,2012,50245
iowa,2012,54505
kansas,2012,53739
kentucky,2012,44629
louisiana,2012,45934
maine,2012,49961
maryland,2012,76074
massachusetts,2012,69888
michigan,2012,50122
minnesota,2012,63007
mississippi,2012,39678
missouri,2012,48476
montana,2012,48214
nebraska,2012,54255
nevada,2012,53224
new-hampshire,2012,67686
new-jersey,2012,74517
new-mexico,2012,45521
new-york,2012,60378
north-carolina,2012,48294
north-dakota,2012,57316
ohio,2012,50089
oklahoma,2012,47397
oregon,2012,52584
pennsylvania,2012,54797
rhode-island,2012,58352
south-carolina,2012,46108
south-dakota,2012,51729
tennessee,2012,45741
texas,2012,54273
utah,2012,61021
vermont,2012,56665
virginia,2012,66040
washington,2012,61581
west-virginia,2012,42995
wisconsin,2012,54614
wyoming,2012,58723
alabama,2013,45163
alaska,2013,76138
arizona,2013,51130
arkansas,2013,42699
california,2013,63441
colorado,2013,62000
connecticut,2013,70722
delaware,2013,60970
district-of-columbia,2013,71221
florida,2013,48522
georgia,2013,50412
hawaii,2013,71693
idaho,2013,49310
illinois,2013,59246
indiana,2013,50096
iowa,2013,55050
kansas,2013,53725
kentucky,2013,45743
louisiana,2013,46549
maine,2013,49511
maryland,2013,76397
massachusetts,2013,70374
michigan,2013,50880
minnesota,2013,63980
mississippi,2013,40013
missouri,2013,49466
montana,2013,49509
nebraska,2013,54218
nevada,2013,53997
new-hampshire,2013,67699
new-jersey,2013,73954
new-mexico,2013,46241
new-york,2013,60467
north-carolina,2013,48385
north-dakota,2013,58770
ohio,2013,50678
oklahoma,2013,48158
oregon,2013,52965
pennsylvania,2013,54816
rhode-island,2013,58921
south-carolina,2013,46548
south-dakota,2013,51590
tennessee,2013,46689
texas,2013,54496
utah,2013,62998
vermont,2013,55418
virginia,2013,66050
washington,2013,61559
west-virginia,2013,43481
wisconsin,2013,54247
wyoming,2013,61925
alabama,2014,44391
alaska,2014,74192
arizona,2014,51893
arkansas,2014,42766
california,2014,64191
colorado,2014,63538
connecticut,2014,72602
delaware,2014,61893
district-of-columbia,2014,74260
florida,2014,49193
georgia,2014,51119
hawaii,2014,72129
idaho,2014,49606
illinois,2014,59538
indiana,2014,51248
iowa,2014,55670
kansas,2014,54418
kentucky,2014,44524
louisiana,2014,46179
maine,2014,51265
maryland,2014,76668
massachusetts,2014,71681
michigan,2014,51664
minnesota,2014,63722
mississippi,2014,41126
missouri,2014,50126
montana,2014,48017
nebraska,2014,54607
nevada,2014,53326
new-hampshire,2014,68957
new-jersey,2014,74541
new-mexico,2014,46436
new-york,2014,61024
north-carolina,2014,48253
north-dakota,2014,61181
ohio,2014,51105
oklahoma,2014,49262
oregon,2014,52937
pennsylvania,2014,55175
rhode-island,2014,56892
south-carolina,2014,46887
south-dakota,2014,52837
tennessee,2014,45978
texas,2014,54968
utah,2014,63143
vermont,2014,56141
virginia,2014,67268
washington,2014,63603
west-virginia,2014,42556
wisconsin,2014,54540
wyoming,2014,59135
alabama,2015,46317
alaska,2015,75899
arizona,2015,53278
arkansas,2015,43451
california,2015,66737
colorado,2015,66125
connecticut,2015,73820
delaware,2015,63379
district-of-columbia,2015,78251
florida,2015,51140
georgia,2015,53021
hawaii,2015,76035
idaho,2015,49949
illinois,2015,61655
indiana,2015,52284
iowa,2015,56634
kansas,2015,55775
kentucky,2015,46783
louisiana,2015,47313
maine,2015,53280
maryland,2015,78477
massachusetts,2015,73077
michigan,2015,52856
minnesota,2015,65690
mississippi,2015,42001
missouri,2015,51980
montana,2015,51226
nebraska,2015,56903
nevada,2015,54249
new-hampshire,2015,72741
new-jersey,2015,74727
new-mexico,2015,46956
new-york,2015,62960
north-carolina,2015,49489
north-dakota,2015,62657
ohio,2015,52846
oklahoma,2015,50252
oregon,2015,56026
pennsylvania,2015,57634
rhode-island,2015,60087
south-carolina,2015,48876
