alabama,2019,49396
alaska,2019,68400
arizona,2019,62311
arkansas,2019,49778
california,2019,70001
colorado,2019,72620
connecticut,2019,73011
delaware,2019,65002
district-of-columbia,2019,85101
florida,2019,54401
georgia,2019,56000
hawaii,2019,80000
idaho,2019,58729
illinois,2019,70000
indiana,2019,59690
iowa,2019,68844
kansas,2019,63726
kentucky,2019,54616
louisiana,2019,49665
maine,2019,58001
maryland,2019,86051
massachusetts,2019,86651
michigan,2019,60002
minnesota,2019,72070
mississippi,2019,43000
missouri,2019,61110
montana,2019,58000
nebraska,2019,67653
nevada,2019,61900
new-hampshire,2019,81000
new-jersey,2019,74100
new-mexico,2019,48000
new-york,2019,67105
north-carolina,2019,52943
north-dakota,2019,66005
ohio,2019,61398
oklahoma,2019,54005
oregon,2019,69358
pennsylvania,2019,64305
rhode-island,2019,62341
south-carolina,2019,57090
south-dakota,2019,59344
tennessee,2019,55601
texas,2019,59703
utah,2019,76613
vermont,2019,69844
virginia,2019,76786
washington,2019,79801
west-virginia,2019,50180
wisconsin,2019,62676
wyoming,2019,62002
